650	1963
533	1340
1665	2183
1319	1542
1593	2549
942	1517
361	1307
641	770
2716	2911
155	2028
872	1267
1392	2806
416	2584
245	1361
1509	2819
1026	2436
371	1446
172	2798
95	1681
2510	2521
1427	2326
170	227
844	876
1929	2636
1497	2285
981	2585
2188	2506
1106	1411
455	2567
1269	2120
2	1024
1717	1761
712	2331
1336	2766
661	702
498	645
2349	2710
2697	2838
1365	1483
38	2954
885	2977
319	925
1136	2569
233	1121
967	2083
551	1402
124	1033
1422	2263
1413	2308
382	1415
742	2122
207	1481
519	2667
109	2892
889	1370
112	440
1615	2118
1137	1443
467	1161
133	2204
27	2508
1982	2464
1533	1552
1804	1858
370	1861
1951	2906
60	1910
269	2811
361	2230
1482	1494
523	1980
1129	2073
1397	1877
244	1969
377	2776
243	1765
1566	1759
1762	2157
545	1355
1522	2819
296	1628
929	1779
1222	2162
1225	1639
942	2535
1090	2696
303	1250
835	1036
2872	2970
275	1960
299	1217
121	1565
1330	2293
62	2018
432	508
559	2350
2107	2484
489	2109
208	1490
438	1219
782	2450
1180	2931
2407	2867
289	2503
632	1003
2118	2515
1158	2686
499	1451
2351	2691
1277	2562
1439	1979
213	643
214	2059
91	2752
899	2133
1940	2536
504	1908
1522	2262
1445	1922
389	674
946	1746
1078	1850
1114	1676
490	1201
1310	2016
958	1260
2355	2576
138	341
379	2424
207	2107
2954	2999
2722	2979
1420	2245
599	1406
13	1064
1021	1560
727	1249
2464	2466
1299	2610
170	2720
1095	2788
1088	2302
812	1758
293	295
297	912
1135	2557
933	2423
2027	2858
482	915
2468	2991
306	424
133	2326
60	2435
494	1784
62	1783
78	977
580	1030
509	1373
775	1609
537	1955
1623	1652
1359	2562
2194	2990
889	1014
64	1715
300	1396
1427	1542
1191	1266
175	1701
1422	2930
438	2088
43	2862
772	2580
636	2603
152	917
688	2041
845	2189
2221	2787
951	2214
381	859
1279	2472
192	1306
1212	1836
1919	2663
1455	2914
1316	1733
1168	2473
1630	2898
205	2258
1610	1714
591	1910
1724	2652
1	963
2060	2740
1542	1911
216	2022
348	1963
725	1458
931	1730
123	1508
2208	2430
348	1125
50	1936
315	2990
1390	2961
106	2654
406	2929
900	1469
409	1501
311	2275
851	1253
2357	2960
1051	1797
1717	1753
24	1304
1794	2737
1586	2101
336	2166
988	1492
1125	2186
1212	2733
1028	2882
524	777
1098	2243
2048	2088
574	1337
1811	2338
1295	1618
60	1140
188	2712
1321	2226
530	2269
432	1972
769	2737
863	2209
288	729
54	2121
27	1165
1741	2815
853	1609
1011	2335
624	1583
224	2621
619	1538
1019	1428
565	1641
492	1377
173	1413
1256	2928
323	2084
632	1266
1142	2909
17	934
338	973
397	679
1213	1456
1020	1357
123	1012
58	2444
508	2039
1214	1815
1876	2065
520	2247
182	442
1237	2349
528	2625
576	1759
334	1220
529	1761
488	2609
390	2838
2041	2851
145	1631
739	2253
442	1122
1025	2591
476	897
732	2247
18	1414
1344	2982
913	2236
1271	2165
49	757
501	2251
375	1441
491	1501
1631	2581
1097	1395
133	1098
970	1320
2700	2755
69	1033
639	840
2292	2675
477	746
1730	2217
1518	1567
1454	2994
1398	1895
1514	2758
693	1832
1964	2482
166	231
1501	2284
40	2307
878	2399
1795	2585
129	1268
2175	2198
2581	2987
849	1235
378	954
385	1589
199	787
46	1852
387	524
797	1987
1693	1942
1976	2268
25	1050
1954	2425
540	825
27	294
1084	2689
747	1569
1643	2615
1169	1679
1978	2413
2735	2828
63	2913
90	1725
261	995
1773	2307
2335	2753
880	2339
471	2362
772	2423
588	2750
871	1771
1055	1415
634	1382
951	1352
492	2056
1860	2273
533	2444
708	1404
334	2267
1378	1577
2692	2736
2555	2686
141	1760
1938	2290
791	2261
845	2484
110	149
446	1103
1932	2317
99	1306
31	109
1423	1424
337	349
165	2998
929	2248
1018	2777
2624	2881
256	858
2023	2619
74	696
865	1350
869	1055
1504	1672
24	159
50	1426
645	2275
1479	2894
428	2177
693	769
354	2109
2078	2484
953	2844
215	2917
993	1131
505	2148
90	2925
321	1753
107	547
1013	2779
44	1291
1635	2431
488	2730
202	1794
1865	2510
515	933
251	819
1232	1709
2333	2426
974	1026
568	667
2308	2342
2091	2420
680	2904
840	2026
961	1481
416	2426
500	1195
2548	2975
1691	2397
1092	1290
2004	2254
1003	2250
2165	2893
1077	2424
742	2912
223	1583
113	1144
8	1074
657	1411
2609	2640
1266	1970
299	491
1204	1975
908	1658
540	1266
415	1226
1110	1769
2645	2732
1860	2111
1260	2820
76	1137
80	1256
1221	1292
1540	2020
1198	1999
631	1406
527	1441
623	2360
414	1025
1828	2140
161	1458
27	1616
310	1723
2423	2618
1769	2903
177	2737
910	2172
269	1643
217	810
103	2360
342	1096
1146	2776
317	715
629	909
640	2520
555	2564
809	2138
2378	2774
938	2257
1177	2628
1886	2560
605	932
1288	2300
1422	2114
276	2530
577	2744
113	747
712	2719
881	1682
1128	1493
594	2248
339	2846
4	2742
1552	2728
530	1711
580	587
1060	2143
907	2979
873	1940
375	887
2183	2890
1162	1603
210	636
2330	2724
575	2514
1473	2741
2071	2218
824	1467
808	2047
151	275
901	1842
732	2221
1135	2288
2154	2484
258	2917
191	2476
1372	1687
462	1538
662	2136
848	1209
1900	2089
1729	2577
1126	2203
47	2080
396	2612
1100	1354
580	2915
2379	2792
1346	1355
2388	2511
1895	2351
769	1123
56	384
382	1045
887	2510
1730	2214
1849	1979
2036	2252
708	1418
2413	2491
27	1506
946	1668
1487	1508
1756	2196
2125	2825
668	720
643	2816
1581	2020
755	1385
177	2580
98	1777
1023	2138
577	2371
1337	1574
902	1909
267	1749
854	1478
901	2010
962	1668
294	1356
116	395
976	1693
764	1744
1925	1964
392	2963
123	2929
2873	2879
2499	2871
287	1959
1131	2654
1411	2214
1807	2850
76	1481
2014	2260
330	2242
595	1901
945	2187
584	1180
1583	2981
1723	2237
874	1361
484	2924
954	1264
485	2220
173	510
1567	1951
1666	2623
466	1896
915	2975
885	2913
2231	2505
538	1806
384	2769
1366	1820
29	2272
692	1798
829	2823
2267	2344
952	1522
1229	1549
644	924
1826	2881
1059	1323
194	2042
1134	2516
828	2237
591	1381
1359	2773
1505	1526
1142	2409
1410	2288
416	1963
1233	1747
82	774
375	1482
928	2884
1892	2571
348	992
1642	2428
1807	2669
866	2234
432	2817
1740	1883
482	1520
283	2176
1603	2166
1557	2320
1655	1924
638	1206
1865	1894
504	2112
1174	2432
1785	2622
787	1489
1124	1700
672	1159
1408	2474
1892	1922
406	2211
1737	2503
2	654
1301	2975
943	2435
946	2715
2492	2877
2063	2188
1029	1896
878	1554
118	2215
221	225
1469	1882
292	848
294	737
1222	1907
770	1249
315	2244
1022	1213
148	2897
909	1577
153	1873
178	851
772	2844
1808	2142
222	876
59	975
1172	1642
301	966
859	2928
101	1731
0	1656
364	1502
1625	2686
131	2168
106	1792
197	1432
790	2529
690	840
759	1344
55	578
1642	2219
293	2878
2101	2803
785	998
1146	2539
1245	1375
116	401
1548	2331
2418	2839
641	1273
1033	1517
898	1966
1832	1965
5	1154
1568	1946
32	1532
177	1557
1864	2309
106	1427
764	1912
1300	2083
974	1500
2303	2960
746	1962
149	2946
63	718
2008	2108
1077	2503
1796	2983
844	2712
2921	2982
565	2859
643	983
49	2826
323	2465
1250	1698
787	2694
155	511
1706	1791
1310	2465
1171	2782
1454	2068
2059	2180
191	926
78	1430
2043	2312
488	2082
720	2203
602	2912
2528	2706
795	2159
2100	2734
266	850
728	2275
1648	2861
2146	2769
1411	2616
1991	2388
2078	2339
979	2731
1909	2253
494	2819
1746	2697
749	2968
1472	1541
91	1673
990	2730
866	2378
1440	2947
1555	2435
1678	2800
297	2689
185	1956
8	2402
540	895
676	2186
1391	2420
2493	2833
775	1153
1308	2523
2446	2684
920	1839
959	2461
938	2768
1411	2748
99	1492
1170	1828
454	1450
1023	1934
335	1558
1828	2595
1846	1859
2235	2877
1956	2202
728	1071
2212	2894
182	1643
1221	1831
569	1888
138	1501
137	2452
849	1302
1607	2326
336	2975
1116	2998
248	1524
1432	2277
2045	2757
694	2728
1171	1488
916	1183
569	2437
1528	2399
476	2291
1910	2930
165	2322
782	1960
1954	2855
2282	2806
772	1982
1475	1841
213	1833
1810	2456
1180	2534
624	2945
242	2193
1085	2389
291	1489
2056	2139
124	664
2642	2746
1416	2254
1699	2975
1064	2978
1449	2752
51	435
1482	2003
1114	2565
1412	2306
892	1139
1695	2186
2102	2608
236	2144
1593	2085
2223	2235
1358	2979
1734	1779
1478	2754
2602	2625
21	65
1740	2608
2448	2643
672	2735
824	2671
502	2522
499	1687
538	967
1784	2394
1542	2228
808	1423
1637	2834
972	2002
1243	1892
117	925
1365	1892
970	1697
2555	2701
64	531
1627	2110
1853	2149
1399	2092
535	1121
2615	2900
105	1727
1977	2111
1588	2353
532	2017
801	1703
518	2575
1773	2749
1978	2096
1153	2362
465	1449
1522	2233
2040	2427
1684	2403
66	1099
290	990
864	2638
1717	2032
954	1488
1171	1286
268	2844
554	2403
1043	2631
1944	2420
2571	2865
105	2438
427	1467
448	2280
685	2742
2891	2948
2545	2897
1778	2738
150	717
873	2176
831	841
737	2709
1252	2185
358	2004
1676	2589
1546	1844
1435	2713
447	2572
751	2203
940	1219
2706	2721
1588	2919
156	1514
269	1893
1542	1940
1322	1494
1097	2744
814	1774
1059	1715
716	1178
1187	2353
1215	2259
11	1087
142	1824
2719	2771
2014	2264
1110	2604
1690	2307
2288	2630
555	2312
371	1224
1999	2257
57	482
219	2649
743	2437
689	1653
298	615
485	674
124	2444
1181	1719
2463	2512
1575	2290
455	2539
876	1379
406	1535
474	2159
356	1553
553	2392
371	1780
75	2515
961	2386
305	2882
1677	2956
1762	2894
915	1815
1343	2321
332	2990
1696	2860
191	2433
130	494
59	1993
2712	2968
1196	1514
431	1502
623	801
131	2707
427	810
2012	2870
830	1417
450	2626
1357	2793
2869	2981
458	2305
775	845
783	1237
1237	1744
1421	2319
1576	2089
503	671
518	1344
1028	1267
867	1583
643	2379
1375	2640
994	1168
49	945
1917	2303
805	2594
661	1695
116	198
48	1451
2128	2362
1078	2642
36	1748
2244	2751
29	1660
279	2316
308	1611
1931	2585
830	2082
1265	2572
99	2768
733	1902
1683	2398
759	1904
220	247
1900	2787
1382	2635
2267	2454
1537	1660
771	2758
83	94
786	1976
2334	2763
203	2173
172	1367
1545	1916
13	2656
271	2841
481	2401
345	2575
947	1907
2379	2435
1398	1515
1856	2305
816	2862
341	2751
32	283
1467	2671
863	1205
1773	2418
564	2383
593	720
1193	2934
1384	2923
815	2831
594	1756
245	2605
2043	2306
323	2207
1641	1915
658	2800
296	511
1764	2511
1518	2626
335	2023
870	2412
1113	2080
1092	2694
788	2836
1209	1894
979	2238
458	481
53	2701
1987	2582
1931	2622
1177	2057
948	2662
1193	1342
1443	2185
352	2564
129	2177
423	1277
1094	2447
492	2711
1154	1863
1144	1338
903	2763
907	2001
1270	2337
731	2899
214	1837
1476	1548
766	2587
462	1804
481	1793
1239	2327
1280	1426
388	1714
767	2745
1145	2644
906	1381
1259	2132
413	2907
753	1656
2810	2980
1831	2784
38	1439
1426	2510
1682	2392
870	1102
614	1487
2140	2513
339	458
247	2021
717	1026
2753	2834
861	1504
1324	2678
297	1494
1522	2229
468	1890
341	1283
974	1257
2468	2642
453	1361
187	1454
2137	2910
565	1646
2231	2322
1133	1198
596	2004
1803	2249
946	1322
118	1452
707	1483
1814	2069
1683	2532
691	1212
1346	1505
1736	2321
2194	2367
156	2188
185	1009
1177	1413
1663	2129
1425	1603
2075	2566
895	1581
1949	2017
967	2555
2288	2869
300	1890
239	2760
2047	2538
2795	2951
2105	2119
2689	2745
1904	2694
1387	1665
1200	1656
1415	2661
834	1939
1550	2627
83	2462
1681	1796
1268	2419
224	1102
1395	2494
1327	1960
1070	1469
875	1321
510	1447
299	838
383	2396
63	1681
142	2862
725	2970
707	2563
324	534
1519	1948
63	1592
1801	2773
1728	1784
1740	2338
110	503
2489	2668
65	2466
350	2801
1018	1983
2654	2986
2424	2694
1404	2277
1690	2527
32	1812
1742	2551
405	2439
704	1168
270	1801
368	1198
832	1393
1592	1980
327	1826
376	2629
1102	1904
118	2809
63	2386
359	1156
2228	2501
103	187
594	2867
345	528
1040	1898
1209	1269
607	1992
1638	2206
669	1962
600	2579
2698	2704
2062	2549
138	2856
2232	2605
2955	2960
1393	2044
570	624
170	360
994	2729
1694	2370
757	1760
455	2267
1464	2536
192	1451
838	1008
502	1866
227	585
1953	2918
2319	2455
707	834
336	2066
1976	2886
1538	2759
1259	2444
1718	2241
698	1479
944	2958
883	2254
1066	2298
1702	2724
349	2678
425	1455
543	1835
116	2275
596	987
270	1354
106	2357
547	1755
850	2498
535	1077
405	1493
159	2339
100	1439
994	1060
140	2819
271	800
1317	1923
887	1912
747	1534
823	1783
2032	2468
2135	2675
403	1251
194	807
1706	2630
793	933
1145	2583
408	2639
268	2227
386	463
1162	1417
2158	2303
329	1722
1442	2152
1539	1944
453	990
116	1413
593	1030
1610	1753
1239	2290
766	2769
2015	2062
681	2101
873	1289
679	2943
31	2222
258	2324
842	2091
431	679
2561	2975
1002	1691
619	1276
2233	2256
97	1119
1238	2196
64	2925
2508	2536
797	2265
1716	2946
128	2688
267	1984
149	2400
1052	1671
1246	2091
101	2978
524	1965
431	1067
7	135
429	791
886	2799
234	2966
571	2036
640	2172
1298	2603
897	1731
811	1874
636	2341
294	523
368	1726
63	2474
707	1728
440	2852
1212	2810
491	1793
1907	2105
255	2011
1263	2205
1402	1841
161	424
296	2969
9	1925
838	2238
930	2563
1259	2336
1474	2190
1448	2525
315	365
607	2801
726	1533
23	2392
1200	1808
585	1955
7	2017
417	2174
1949	2277
58	801
219	1510
1375	2665
2166	2839
631	2465
1823	2837
294	371
411	2786
359	2043
1947	2205
126	1581
147	583
2823	2899
1362	2273
9	804
495	1330
643	2663
1465	2263
1012	2397
2321	2818
189	370
1047	2095
406	1533
1044	2079
697	2700
1491	1593
908	1225
1454	1751
1449	2670
78	551
289	644
225	1198
941	1885
1921	2212
1634	2159
77	2783
399	553
1882	1991
129	2534
588	867
1304	1740
2031	2093
674	988
1379	2994
1441	2559
943	1536
1494	2372
560	1232
471	528
182	1956
1003	1943
178	1968
200	2643
701	2158
2556	2941
1714	2516
1500	1718
840	2903
1451	2572
1346	2737
1062	1253
721	2316
1211	2095
397	2046
1754	1961
1593	2856
470	1565
146	1975
211	2491
2463	2661
483	1663
419	1116
437	870
1058	1217
663	868
169	2931
130	1774
1962	2250
64	1049
1062	2882
2036	2453
1854	1944
238	447
2137	2888
919	2285
2604	2823
754	1345
1854	2187
957	1020
1144	2180
1637	2427
2201	2674
107	1500
1296	2833
995	2116
460	2255
1312	1485
1293	1930
661	1883
55	2163
791	946
1922	2685
135	1786
1398	1669
1027	1801
1011	2203
227	2708
65	1896
1268	2925
1910	2778
4	2727
313	1611
1089	2213
536	713
1459	2089
612	1972
2004	2838
352	1030
2214	2925
995	1578
1586	2273
2144	2294
1811	1968
687	783
303	1513
1047	1866
1308	1787
505	1652
360	913
1165	2045
262	1567
2421	2528
1567	1740
552	1282
292	879
2479	2957
105	1018
443	2082
590	1394
1372	2028
446	2003
257	921
897	1563
1924	2067
416	1910
1874	2464
1393	2123
241	1760
1349	1960
538	1298
1069	1176
1253	2240
821	1328
880	1828
260	561
769	2721
390	2313
1524	2398
1300	2886
1555	1642
223	1715
300	2163
2616	2720
545	1515
68	2854
679	1420
21	78
720	2615
1132	2164
1497	2861
739	2496
1826	1996
731	2900
300	1372
309	1247
1820	1938
911	2452
597	1885
1410	2814
2506	2844
1220	1717
932	963
560	2352
0	2006
21	1699
2274	2560
1029	2300
478	1897
1287	1314
767	1595
2425	2761
419	1600
908	2437
279	1303
505	2324
1010	1085
33	1122
2419	2885
1167	2376
1779	2286
1069	2765
1212	1860
501	2601
731	1535
96	2372
688	2049
1595	2419
1285	2711
200	585
1155	2208
1291	2419
567	1060
839	2340
1233	1844
1937	2601
24	1142
960	2239
261	2056
2268	2515
98	2867
1248	2856
216	247
2304	2451
1965	2349
2007	2731
642	1606
776	792
1089	1530
837	1545
372	938
1282	2759
1193	1557
1496	2845
1039	1517
91	672
1592	2085
1701	1777
1496	2672
1664	2786
272	2104
1386	1797
551	2602
113	2212
394	2739
901	1021
976	2189
2510	2676
229	1549
1175	1566
791	1755
605	2675
462	2529
1598	2225
2352	2552
1420	2401
1546	2845
975	2787
292	1809
318	1926
798	1267
1168	1326
2433	2943
514	957
1553	2904
469	2096
532	958
1065	1975
995	2763
201	739
1375	2888
115	1150
206	1415
556	762
696	1162
1993	2069
760	2313
175	2349
166	2043
844	967
367	2841
1589	2925
317	1590
1293	2616
1261	2085
230	2126
315	2715
772	910
806	2846
1131	2757
219	1679
395	1755
199	767
1238	1321
876	1066
1393	1406
1153	2106
191	2112
1677	2873
57	387
488	1770
1202	2181
764	2723
595	2483
947	1488
1444	1507
706	817
2501	2947
237	2440
1949	1969
1326	1671
995	1657
2436	2760
1209	1314
1349	2936
453	1286
2087	2283
1761	2722
2587	2889
295	1602
1317	1951
263	1173
298	2364
782	2956
1495	2118
133	1565
221	494
363	2313
1193	2097
188	808
788	1557
699	1102
1487	1747
103	1507
1407	2783
1351	2735
1750	2974
147	2373
1199	1602
1455	2571
2606	2765
1151	1681
973	2646
2148	2829
832	2280
1218	2128
457	1173
1189	2130
232	2553
1779	2158
2837	2970
1516	1553
1001	2802
2293	2627
905	2909
2427	2808
280	733
1324	2012
1261	2035
143	1665
75	1005
78	1339
654	1314
185	643
775	1515
892	2782
1033	2025
942	1751
88	1422
963	1638
1920	2539
583	1752
1035	1895
787	2279
993	2989
1425	2061
738	2252
1129	1274
143	2941
1641	2398
965	2799
1335	1776
1660	2665
312	1373
1810	2457
1439	1690
1661	2022
704	912
2539	2560
403	1391
832	2969
874	1593
1741	2241
943	1656
1052	1759
1974	2475
1191	2540
683	2950
53	2980
2198	2742
528	2992
683	1618
1870	2716
922	2279
916	2952
1782	2759
836	1071
1486	1666
1586	2684
1451	2170
1177	1471
7	2728
592	2203
1699	2135
221	864
1086	2993
99	1061
2240	2984
234	1881
1714	2392
1329	2793
639	1883
196	983
353	2260
1143	2266
1167	1928
709	2346
1200	2994
94	1210
2647	2816
269	2610
1662	2290
1951	2097
2386	2736
2219	2687
1640	2896
1126	2813
1593	2062
152	567
1427	2109
1376	2778
738	1502
2748	2850
727	1061
823	1114
749	2372
1365	2159
209	1396
2375	2881
1005	1152
386	2056
1477	2362
970	2936
302	2844
717	819
2153	2432
184	2032
95	189
2665	2869
1892	2380
1204	2479
2241	2935
2020	2479
285	678
589	1034
1096	1202
607	2023
577	1747
673	2759
678	2353
2022	2865
1071	2739
2788	2903
1112	1951
1706	2934
855	1534
606	1584
1487	1842
565	1146
1633	2408
50	1578
671	1770
1546	1735
1692	1762
474	1403
7	2083
322	606
268	416
1455	1529
31	2063
1039	2901
1501	1544
2050	2905
1424	1427
356	1797
2555	2904
210	1650
1578	2438
1259	2595
2056	2417
656	750
184	1021
305	2215
2111	2588
417	1367
2452	2474
912	1178
1773	2509
918	2794
50	2336
1409	1597
1278	1550
1299	1906
1698	1730
42	1270
279	2280
1169	1300
2049	2653
4	140
1791	2583
1108	1934
290	1004
806	1484
970	2494
698	807
2402	2882
2061	2963
2271	2802
854	1515
1058	2577
1266	1874
992	2568
485	630
2734	2881
1052	1460
147	1122
1399	2365
1857	2407
2165	2605
325	2017
46	1623
169	387
991	1709
1314	1721
1029	1707
296	605
657	2554
510	671
1722	2753
233	2987
1369	2465
969	1946
247	1907
2153	2921
262	506
968	1491
1844	2649
10	1989
1606	2119
864	2444
564	641
2669	2817
141	2352
1192	1449
1693	2415
436	1493
521	1376
402	1358
317	797
2435	2464
1620	1869
1487	2024
636	2990
104	2609
2384	2632
1371	2755
1597	2969
18	2974
497	611
222	1222
76	430
692	996
510	2572
72	2843
698	2868
1182	1809
633	1041
1791	2906
576	2722
761	974
151	1032
827	1832
807	2880
276	1486
1981	2202
104	1244
669	2330
583	1558
717	1128
658	2515
899	2386
1880	2421
687	1220
12	1287
1814	2545
2082	2820
274	1795
756	1936
609	1176
1372	2305
4	299
1051	2058
535	1440
2357	2372
657	2485
1169	2990
582	2616
669	2589
717	2976
2084	2819
1825	1839
465	977
498	2137
15	411
219	2433
1325	2748
1165	1893
531	1283
2196	2381
1293	1563
892	2470
1364	2898
1036	1320
1200	2612
696	2989
9	2885
1181	2184
1567	1881
864	1149
372	1399
57	618
618	779
579	2780
757	1626
372	520
2601	2698
2690	2916
505	1095
1039	2498
2599	2872
1524	2900
1032	2836
1136	1559
452	2488
209	1444
1096	1563
2548	2627
698	1635
373	684
780	890
1595	2723
116	2037
2197	2292
253	2797
183	2728
196	611
1874	2230
2461	2803
559	811
20	37
1275	1719
1384	2910
684	1618
1125	2854
993	2573
52	1893
124	2926
475	2307
815	1047
404	1974
50	1370
1156	2457
789	1300
1635	1845
14	570
1044	1944
2346	2828
124	181
661	1350
1862	2951
827	1713
2663	2679
2236	2461
1025	2742
538	1661
586	1065
1018	2409
33	732
1264	2058
909	2885
1037	2855
590	1668
2052	2391
849	2366
408	1379
358	1287
646	2333
1382	2386
332	887
792	1349
993	2655
1025	1333
165	2220
622	998
1126	1548
487	1022
1115	2403
363	520
53	332
371	2012
770	1653
1093	2364
461	2806
695	945
624	1965
911	1857
1066	2156
1459	2465
1512	2958
1053	2800
770	2183
218	2770
952	2887
302	403
549	1759
333	1055
190	1165
168	2693
1779	2878
965	2733
1839	2060
16	217
191	2043
1151	1651
792	2786
1166	2535
602	2477
14	1951
1569	2677
1247	2151
381	2108
195	2145
1187	1623
2032	2230
1067	1127
2343	2887
29	2985
2061	2988
521	999
1339	2982
938	1679
1102	2031
588	2479
717	2611
916	2808
1462	2036
406	1830
1320	2952
231	2582
357	2795
53	1828
1254	2862
653	2601
1441	2224
1825	2070
52	296
829	1713
932	962
1216	2414
1204	1413
1447	2701
1569	2531
942	2591
403	902
658	1701
1486	2434
799	1198
1120	2455
907	2921
1342	1931
1028	1220
310	2286
941	2070
988	2344
1040	1529
1247	2826
561	1336
550	1588
1245	2520
475	2031
427	1346
468	2262
1751	2033
415	1239
255	2732
2520	2674
593	1131
454	2761
709	1622
681	1458
487	1922
516	932
707	2393
432	1284
117	1632
1895	2413
1020	2958
1648	2840
1220	2638
562	962
1222	1943
796	913
365	1428
2943	2962
2096	2579
1694	1919
1187	1630
1131	1756
1434	2907
413	1298
912	1089
940	1221
889	1161
36	1636
928	2879
1713	2632
1432	2437
277	1901
915	1599
1472	2854
232	1937
1445	2754
973	1915
847	2567
438	2040
651	1437
1643	1713
896	2498
1400	1832
932	1232
302	1298
813	2687
239	954
2290	2420
868	2316
1409	2256
697	2619
1289	2566
843	1187
1217	1416
1351	2647
1733	1939
588	1961
52	2779
921	2857
165	2518
167	2459
614	2632
2196	2930
1878	2191
2114	2608
932	1676
323	785
1591	2263
1683	2556
1266	1369
1501	1636
228	2958
