1723	1951
90	841
2089	2840
2688	2829
43	1970
1465	2373
967	1772
51	1282
936	1651
400	2142
2373	2520
1970	2728
1899	2598
677	2287
721	2633
1161	1471
1697	2602
2679	2732
197	1548
657	1529
1368	2946
1277	2511
1654	2064
2016	2234
40	1914
276	699
61	967
523	1317
265	1714
2280	2530
1717	2497
950	2384
1966	2725
966	2319
376	1685
621	2493
246	2319
315	1021
407	2076
2119	2787
933	2266
346	728
2166	2518
1089	2057
815	1404
2434	2556
1220	2042
222	2016
1967	2087
2297	2957
1806	2338
1539	1788
1154	2002
450	1456
288	822
909	1477
544	2606
1428	1966
1654	1749
1399	2297
861	2353
236	2622
489	2207
687	2925
1075	1404
499	1022
332	840
327	1801
84	1829
601	1395
1781	2825
2103	2916
457	2835
1714	1785
1835	2658
1319	2469
1319	2708
461	1846
869	2404
1452	2665
517	2151
957	2124
939	1120
141	2279
2443	2805
38	2647
1088	2614
1721	1732
1382	2419
1347	2340
1620	2504
954	2668
1068	1171
307	527
2023	2340
1347	2204
2271	2571
2566	2928
963	1685
66	348
1143	2514
1702	2765
292	2154
712	2434
861	942
738	2965
290	2919
25	2682
1607	1694
2142	2741
2734	2825
1861	2128
1462	1615
471	1970
1000	2552
1594	2086
147	1728
209	2408
683	2422
2238	2717
952	1899
1819	2799
1245	2789
882	1055
527	2121
1478	2329
748	2960
1499	2683
896	2033
1818	2921
329	2278
55	1157
1199	2110
841	2464
1291	2529
749	2369
2665	2741
212	1637
1985	2326
1926	2116
2169	2537
544	1236
1543	2804
210	2738
212	845
2297	2480
496	2250
1713	2777
631	753
736	1535
1159	2477
777	2606
2175	2681
1988	2673
685	1788
578	1527
359	2592
1278	2824
735	1627
294	2957
233	604
221	1406
1061	2373
1406	1978
681	1145
523	2569
351	1163
1317	2360
917	1091
385	2548
236	1137
2664	2926
75	2205
1780	1894
1399	2871
1660	2167
297	1788
2566	2729
925	1788
1166	2141
226	2600
648	2802
57	709
1066	2016
130	730
790	1183
76	196
1373	2789
150	2509
708	1872
339	658
1619	2677
449	2608
104	575
1466	2287
431	2207
243	484
666	888
1319	2797
1456	1724
1836	2522
1837	1970
256	1658
1827	2449
850	1341
608	955
657	2451
167	2537
294	666
2074	2637
474	954
1207	2657
209	2337
2005	2734
1087	2216
480	2211
2462	2683
293	2250
1278	1719
1870	2124
294	2938
952	2665
1142	2667
1862	1925
825	1305
256	2711
474	485
226	1966
292	2799
80	2934
1624	1837
1849	2301
1685	2902
782	1341
1436	2152
385	1382
1125	2198
1082	2729
1750	2218
778	1066
1076	1478
6	2498
1045	2103
1023	2556
57	2107
2354	2447
517	2194
709	1027
756	1108
1235	2811
1327	2190
526	2552
1750	2232
71	408
734	2717
366	1756
734	794
2016	2722
552	2042
465	2079
825	1828
418	2385
2195	2829
478	1630
1442	2060
1223	1791
288	781
2225	2454
664	2355
749	2592
1698	2507
899	2060
496	2352
1035	1160
1449	2688
1205	2090
51	697
1700	2851
2087	2193
435	2707
279	350
1485	2738
817	890
565	2117
659	2290
1621	2029
10	2029
2124	2994
745	1574
789	2479
680	2738
2638	2928
279	1742
1854	2696
1840	2829
2246	2875
445	2389
705	826
2020	2088
43	403
1843	2612
622	1845
2123	2817
214	1121
2216	2665
1347	2350
152	319
318	2614
2034	2123
1633	2301
1739	2274
1654	1885
259	2946
1161	2115
2616	2795
1224	1615
1258	1316
2248	2403
6	2194
2247	2369
1076	1308
205	1740
1035	2060
553	2415
6	2313
332	559
2344	2423
1695	2985
346	723
1200	2679
603	1665
122	1311
973	1884
523	1654
24	710
2649	2683
833	2873
2059	2790
1035	2854
2133	2243
1368	2714
784	2352
846	1879
35	2391
1240	1624
1479	2458
75	2280
518	1347
2670	2678
1446	2528
1442	2581
317	2684
1840	2631
506	1884
622	2057
857	1127
2130	2377
601	744
703	2599
772	778
674	1714
2199	2728
279	2460
2525	2684
1656	2340
422	1521
718	2948
1199	2808
616	2554
2631	2930
1157	1799
2274	2303
1181	2096
685	1872
372	1867
2076	2098
824	2628
2336	2829
82	2505
600	2313
1114	1752
381	2026
648	2343
1525	1849
1153	1979
327	2882
757	2381
264	1300
850	2384
639	2803
1797	2552
636	1966
1222	1647
398	953
340	813
537	1624
555	1033
2733	2837
1442	2930
607	2163
1500	1849
1475	1684
677	2065
471	947
929	2386
663	837
538	2121
819	2006
265	2740
696	2487
332	1420
1095	1953
390	2115
1440	2582
343	2970
1160	1209
2016	2905
420	2234
1068	1897
350	474
58	279
47	2708
2350	2542
417	848
1804	2347
1236	1702
699	2725
786	2206
701	2978
51	635
197	1460
1666	1782
1120	1420
381	2335
1872	2122
1870	1894
426	2300
1246	1805
1138	2202
769	1060
794	2271
2319	2740
725	1570
1826	2599
138	2577
229	1861
930	2238
1687	2721
1341	1779
1903	1996
2079	2112
1518	1752
606	2520
1890	2000
714	2785
2641	2817
1713	1753
2133	2868
2592	2653
659	2521
1100	2752
1776	2710
2016	2239
1366	2086
2185	2308
1583	2347
1243	2552
990	2190
1483	2676
671	1424
307	1950
910	1049
1186	1891
616	1989
575	2152
1655	2313
331	1151
523	2237
439	1185
559	2124
2124	2236
622	1142
1092	1168
675	1222
294	2819
2940	2941
445	2203
43	2016
710	1954
57	811
1465	1499
1167	2111
521	2068
1689	2078
826	2282
871	1337
1637	2981
577	1160
1968	2374
1369	1927
288	298
1021	2207
138	2867
811	2619
83	2386
474	1429
517	1134
1568	2725
135	2057
382	416
1664	1669
1180	2794
170	822
1054	1696
1068	1570
794	1502
1341	1686
1434	1715
1276	2785
1026	2633
222	612
315	2326
575	1521
887	1951
5	2347
469	1650
1474	2060
282	1055
332	2377
1835	2033
339	1133
1344	2606
1036	2000
28	1647
1772	2707
1630	2623
413	1853
1683	2945
1114	1456
1664	2293
96	548
1097	1199
1474	2854
5	2667
2801	2858
1164	1278
419	581
418	1092
685	2429
2205	2743
1400	2240
1045	2599
811	2279
1927	2451
152	733
419	2988
610	1510
2234	2688
1830	2217
2217	2697
2015	2111
25	2237
66	2340
2765	2794
274	605
1439	2928
1206	2406
453	1478
638	680
791	1169
66	968
1903	2395
1070	2319
606	1315
2633	2675
1225	1854
683	914
1666	2288
2575	2853
195	1931
2248	2919
386	760
1512	2880
2202	2493
8	2964
1489	2395
516	2166
341	1401
477	635
657	2057
1308	2943
2274	2843
1256	1905
2280	2301
1664	2832
1010	2126
681	2747
488	2246
828	2747
547	1927
33	2006
1068	2238
673	2558
1260	1512
1110	1876
84	1303
1263	2265
226	2810
1314	1695
1076	1382
222	2352
2086	2801
2271	2831
601	2808
709	2207
1113	2497
461	1003
285	558
697	2443
1510	2797
2587	2613
512	2741
1572	2117
2147	2799
2419	2712
658	2026
1756	2384
418	2671
1115	1343
2837	2849
1914	2816
827	945
22	86
2202	2678
567	2468
1785	2883
25	2729
1443	1983
787	811
372	489
347	1413
1031	2095
62	870
642	1805
85	205
530	1873
32	2929
63	2232
1453	2530
540	2016
419	1580
745	1068
764	937
1574	2422
606	1418
306	1370
485	2134
1457	2079
532	1454
2227	2946
759	1181
263	2156
1895	2403
793	2802
724	2617
286	1429
1493	2026
846	1134
523	1652
1377	2529
2224	2259
1744	1983
1249	2926
826	1092
999	1848
2225	2532
209	714
2500	2739
942	2430
1449	2612
1111	2996
1571	2479
694	723
89	894
580	2103
418	2636
1633	2779
1160	1654
396	621
2044	2105
1336	2751
130	665
2103	2338
1528	2630
22	2526
860	2302
738	2725
826	1138
2352	2814
761	1818
917	1205
1251	2562
1118	2976
1970	2853
1449	1684
82	420
520	2415
1034	1134
1647	2902
276	1347
2232	2711
1738	2060
198	1684
1528	2809
544	2566
2390	2648
1912	2697
1845	2778
897	2922
1858	2111
951	1100
567	2376
405	1870
967	2282
790	2272
1341	2613
2317	2740
263	2194
170	1860
756	1682
498	2581
101	2269
1132	2380
848	2280
1783	2353
495	666
233	1146
184	1693
1870	2922
635	1883
1481	2194
746	1954
940	1656
332	2554
2506	2804
1199	2475
157	1749
1425	2619
2064	2246
1954	2832
496	1103
1698	2599
2671	2935
1076	2224
1291	2089
938	1466
1057	2232
992	2441
1290	2940
676	967
120	1897
824	2883
1131	2722
1099	2650
615	679
1003	1657
167	173
186	2026
2198	2796
1239	2160
1182	1667
725	2290
537	2804
340	1882
938	2513
2147	2970
2462	2777
1099	2360
673	755
2233	2956
2238	2991
833	1880
797	2908
47	1973
1510	2699
259	1676
1833	1993
2430	2662
1112	2993
783	2060
475	674
1404	2569
1846	2443
1023	2068
250	2255
1737	1935
842	1880
1882	1916
2353	2841
668	2016
474	2865
1508	1872
1138	2134
502	1778
1263	2319
2117	2649
967	1335
472	1726
418	660
2399	2521
51	529
746	2671
1926	2313
326	757
1026	1319
1840	2402
611	2408
771	785
1381	2824
950	2275
225	871
2329	2406
1044	2317
1382	2353
195	1543
1592	2537
1837	1950
227	659
2837	2852
991	2180
172	1058
246	2620
411	959
1487	2666
276	1738
667	2930
954	1738
1249	2534
1994	2458
1933	2029
1437	2086
817	1819
942	2026
399	1525
1633	2956
1895	2203
1484	1847
546	1971
875	2566
2138	2838
496	2123
1358	1759
855	2681
2202	2215
783	2429
1547	2516
256	1347
373	547
666	2734
428	1477
1044	2029
488	671
904	2804
2207	2552
361	2373
842	940
754	2230
1311	2106
1694	2213
189	1228
681	2602
71	1492
319	2303
1637	1701
726	2863
1926	1954
502	2631
748	1696
1206	2746
373	2369
337	1926
1282	2238
784	1841
2356	2623
1662	2728
473	2154
477	817
67	2789
399	1274
2032	2870
1914	2420
1017	2799
1620	2655
2121	2557
492	728
647	1368
942	2335
603	1014
917	1084
647	2991
622	2364
1488	2413
196	1976
532	2873
846	1509
2166	2943
680	2274
65	2152
330	1004
695	2194
1776	2041
1151	2119
1685	2203
933	2244
1692	2152
1694	2117
977	1788
522	631
387	2230
1068	2449
341	2450
516	1058
917	2675
230	752
559	1840
639	2580
513	1464
201	1650
2163	2348
2293	2631
292	420
1086	2778
29	47
689	2785
1732	2729
591	2726
735	2280
314	2202
419	2850
138	714
950	1759
1721	1975
1368	1411
2468	2938
777	2133
348	2134
2028	2336
717	2667
1840	2064
893	2571
1845	2174
904	2650
123	2507
1797	2729
51	338
1654	2202
524	1885
102	826
2670	2815
743	759
1833	2346
1724	2623
2002	2812
647	1152
904	2360
598	1350
2637	2985
1430	2055
871	2458
934	2279
180	634
1687	2367
782	1030
2581	2619
2026	2609
1036	1154
781	1474
1847	2697
1933	2628
399	1845
1423	2275
1961	2971
1036	1658
1810	2358
1092	2211
95	1894
597	1574
336	1756
298	841
445	1683
1965	2586
517	611
1167	1178
666	800
1876	2520
639	871
57	2721
1449	2247
1859	1982
424	1066
1163	1685
446	2540
1306	2111
288	2765
291	2388
1278	2540
629	2225
1452	1644
710	1647
297	1706
544	2267
509	2649
348	2431
266	2426
754	1677
557	2078
1903	2983
1478	2271
1290	1481
586	1463
2286	2854
24	2341
1199	1845
1955	2213
314	784
84	1686
363	2158
516	2746
1727	1875
396	1794
177	2103
308	391
1130	2224
1022	2529
1478	1878
638	2195
290	2592
758	2278
755	2356
258	763
1643	2375
2670	2905
729	731
176	243
1141	2918
54	1381
2387	2963
736	1140
339	569
1709	2451
2350	2696
288	2080
1317	1727
62	319
2233	2520
1332	2615
1397	1481
1129	2490
51	1612
933	950
43	380
348	658
2141	2398
126	2076
2111	2725
608	1788
631	1982
1955	2117
1036	1698
218	846
260	379
1975	2142
195	403
1314	1359
1740	2141
420	2236
1082	2873
580	1076
1330	2086
2921	2976
1842	2260
532	2217
734	2803
983	1976
2015	2319
2490	2497
682	1291
282	2301
2166	2782
1684	2895
1146	1592
2279	2831
1891	2288
851	1137
1227	2288
407	648
358	1956
848	2297
2388	2577
1510	2785
1806	2520
952	2372
2079	2395
1925	2420
2230	2422
2223	2734
679	1987
2798	2805
56	2166
1698	1782
2158	2548
763	1330
1706	2140
1573	2414
665	2158
576	2006
528	939
2647	2940
1287	1458
653	2355
2500	2794
154	2088
1780	2978
243	1829
2343	2472
1367	2178
1573	1662
2392	2569
1500	2980
1772	2592
1008	2721
666	2201
2265	2802
488	553
664	826
403	2996
701	2280
1114	1738
1664	2053
761	1129
242	2282
1938	2175
38	1447
1889	2837
680	2741
2142	2666
1702	2224
83	2641
673	1615
286	1848
2216	2876
2882	2973
265	2469
1035	1475
1715	2350
91	1033
1891	2917
212	1971
1654	1997
1518	2105
1015	1884
390	2433
474	2508
1445	2817
1615	2804
1253	1489
1257	2839
587	1239
2134	2680
413	493
2280	2978
730	2076
610	2072
193	2237
851	1031
62	2630
34	538
1462	2347
2810	2946
2075	2637
2029	2943
1840	2778
1108	2317
385	2166
827	2761
47	2282
665	711
293	2179
665	1786
1211	2785
515	2612
1031	1097
1833	2923
517	1113
872	1312
1373	1930
1472	2110
1531	2195
612	2839
1801	2475
1925	2265
2266	2343
942	1400
1485	1916
566	2521
2353	2999
2403	2804
1652	2667
1138	2286
387	1543
1781	2804
403	846
277	2237
211	1385
2328	2996
1319	2280
2487	2981
2638	2873
686	736
316	1190
1311	1757
398	2157
569	2232
266	1685
264	2858
1724	2738
346	2602
31	723
1740	1776
695	2280
690	2602
664	1505
1231	2955
1063	2090
250	1254
1926	2557
710	2029
543	2353
2468	2529
1287	1521
1152	2090
209	2936
88	2737
2126	2650
1687	2111
1169	2861
1896	2708
1303	1489
303	2412
1780	2785
620	1719
649	1778
157	1854
32	1809
83	1352
1061	1246
1456	2377
1234	2209
2202	2468
657	817
639	2040
377	2353
183	2991
1683	1706
1656	2619
1308	2712
2548	2549
1176	2443
268	2078
1134	1439
755	1148
2238	2556
777	2211
861	1844
558	1737
1240	1531
477	2944
1316	1367
1272	2119
380	846
666	2813
357	2213
887	1452
2676	2960
945	2834
439	1399
469	1927
1031	2566
915	1350
313	987
1732	2115
1291	1805
2407	2650
674	2816
1364	2386
692	2876
744	2248
1869	2074
85	312
449	1685
2676	2853
1010	2091
2619	2873
532	727
2117	2845
201	2380
964	2725
178	771
365	2681
776	2141
326	1754
1750	2230
687	1569
1058	2865
2390	2787
941	2224
1290	2404
290	388
2217	2698
2471	2852
1463	2608
31	2145
755	2315
520	1705
1334	1713
1280	2128
2060	2410
2147	2817
1772	2971
356	2727
84	378
2279	2282
908	2684
1163	2390
1316	1423
530	2253
888	1840
606	2526
331	698
1123	2682
1023	1033
567	1347
1113	1631
695	2557
1881	2026
348	2286
469	1903
2789	2994
631	2677
1058	1757
313	604
2029	2782
950	2521
709	1916
730	2683
2389	2497
28	1429
1995	2765
2086	2992
2187	2815
1580	2587
2279	2498
1712	2346
779	2391
1627	1879
482	2207
1805	1858
722	763
358	450
152	1654
744	1318
562	2152
2631	2655
949	1081
2213	2678
2240	2441
186	552
2778	2784
703	2042
154	2253
1231	2227
1977	2026
152	1682
615	1869
420	1788
781	2823
1466	2326
263	2297
826	2317
697	875
2434	2548
1043	2115
1239	1245
548	1843
442	1321
521	734
1224	2347
2141	2402
1870	2978
2649	2676
385	1143
621	1789
1630	2508
2026	2490
1112	2213
1655	2801
1163	2326
316	2971
1431	2815
1828	2288
653	1684
379	1579
1319	1634
469	1483
750	1352
495	2752
1849	2353
2229	2711
1374	1852
354	1927
523	1488
377	1273
917	1000
1169	2282
382	869
947	1521
528	2591
2355	2632
1181	2097
729	2390
417	2080
1911	2946
733	2696
294	1841
699	2077
1738	1891
315	2934
226	929
1840	1863
1261	2115
419	424
1501	2034
1657	2124
2654	2741
894	1239
1921	2649
2628	2752
431	2727
1899	2128
968	2870
372	2167
190	2077
1756	2882
989	2609
454	2207
659	1446
468	1347
468	2638
281	474
177	389
2179	2697
2433	2441
1	2166
616	1485
457	1831
2600	2746
860	2215
724	2684
2679	2816
1306	2441
298	2232
1742	2218
530	1695
26	1510
157	1263
444	1278
1117	1146
2426	2611
2133	2647
1257	2060
1013	2805
1458	2266
1664	2807
1566	2560
1019	2248
168	2059
1702	1713
1729	2014
2	2279
338	1166
329	2148
2053	2087
1184	1415
2317	2469
67	563
1358	2000
2310	2389
319	1775
841	1082
64	1163
1432	2538
887	1698
227	1075
1111	2224
392	2147
1774	2389
1809	2787
2088	2390
233	1557
426	647
1381	2002
61	1257
1450	2202
567	2125
548	1364
2111	2943
746	2029
553	2206
417	1897
313	2305
2248	2837
887	2702
825	1972
1125	2817
279	2085
349	2343
2211	2983
286	1850
689	1835
1369	1572
1664	1860
1879	2179
181	782
87	2399
2043	2373
386	781
1008	2388
683	2080
1752	1955
1343	2645
1263	2006
967	2818
138	882
2430	2917
444	2675
534	2919
1311	2508
1258	2340
290	2681
264	1414
428	1274
709	2248
517	1170
2810	2818
477	1653
842	1036
518	2202
1734	2319
890	2157
352	2360
335	2866
1308	2917
2216	2457
71	1488
756	1454
25	2086
2521	2681
83	132
1575	1844
1934	2670
2175	2288
175	2360
781	2809
2111	2692
138	2714
1627	2205
317	2433
261	656
691	1148
1818	2499
531	1299
154	1489
501	1266
1621	2927
1143	2294
2217	2738
480	1278
478	937
1065	2469
339	2157
2026	2183
304	2283
1988	2389
541	2569
1159	2230
240	1449
2354	2451
198	2679
405	420
832	1152
1316	1662
2166	2712
1014	1153
1464	2246
354	1734
559	1973
664	2940
944	1617
354	1895
391	660
1094	2826
2181	2271
2233	2391
2111	2123
381	1618
2499	2737
386	2430
1635	2142
602	733
545	1223
55	1661
2136	2163
888	1772
843	2006
439	2434
682	1508
2597	2815
2239	2274
2180	2708
883	1916
1810	2238
25	674
1664	2430
2534	2545
1191	2204
1956	2521
1643	2957
657	2959
2315	2680
1507	2979
1489	2839
1130	2265
2000	2581
1106	1569
201	1455
909	2747
1698	2875
1319	2292
2042	2957
1159	2470
631	2223
811	2369
1163	1243
489	1070
822	2665
449	2390
227	981
1045	1726
2783	2919
1547	2511
1659	2513
343	655
438	1480
25	875
472	2688
82	1740
181	1849
44	780
1194	2205
2727	2801
65	1805
1437	2545
682	2910
2161	2232
522	1290
2410	2587
1759	2185
664	2225
221	1347
580	1637
1183	2497
423	1574
2667	2975
1299	1466
1211	2636
1316	2810
784	2922
961	2577
387	1797
712	2649
288	731
1477	2682
293	2922
841	2710
1064	1656
247	1655
939	1657
205	373
1014	1150
1985	2617
329	1261
763	2041
899	2616
1570	2184
2	2318
172	2586
2301	2727
1549	1845
612	1184
2507	2834
2077	2459
277	659
612	2840
246	2606
2195	2348
1862	1926
1545	2740
1353	1861
267	1466
246	2832
1355	2708
1501	2789
469	2592
395	2614
25	154
1451	2636
265	2519
307	530
1098	1993
205	2019
1045	1849
363	2048
348	1836
1474	2655
1014	1287
479	2789
1381	2540
90	1573
1547	2624
1080	1381
1099	1282
121	1925
417	2238
2286	2348
1120	1178
555	2166
243	1526
1143	1852
348	1282
2077	2458
2217	2375
1772	1852
2395	2787
1026	1035
335	2395
1740	2575
474	1969
1102	1466
2119	2741
202	794
1447	2606
1004	1319
2142	2835
2478	2777
2083	2217
1845	2729
31	46
2313	2697
1327	2433
1689	1840
618	2317
1800	2964
2148	2865
2140	2684
1456	1721
758	2029
2265	2446
421	1347
948	2499
657	2027
2248	2971
650	2599
1036	1955
268	559
916	2394
625	743
712	2647
23	1712
558	1429
2447	2636
1157	2157
811	1460
2208	2233
1482	1913
23	631
419	1314
1644	2606
1200	2089
1726	1881
1300	2369
180	2725
459	665
1083	2777
1803	2552
471	2587
2055	2201
1615	2421
1357	2606
277	2761
1014	2947
522	1257
418	630
953	2829
84	1379
1413	1614
1873	2232
1	1058
407	2725
995	1690
1258	2350
1830	2591
2311	2919
1701	2265
1106	1282
66	2919
1034	2119
2053	2609
1965	2422
815	2295
519	2794
1813	2353
571	2227
1420	2658
1397	2752
567	1184
1161	1185
419	512
1825	2290
316	791
62	1317
316	2727
621	1825
26	1013
282	2634
420	2429
515	2738
74	490
1278	2875
537	1311
496	961
990	2191
842	1424
736	1886
2078	2264
245	1836
1206	1661
1254	2602
2033	2926
448	1887
517	1415
62	2195
2079	2756
332	2978
610	1449
264	1114
2121	2883
1256	2684
1157	1744
564	2422
515	1448
1349	2708
418	1441
953	2631
22	1028
1068	1086
731	2819
1505	1531
1311	1578
1448	2253
2015	2353
386	498
356	2103
527	2545
2086	2957
512	566
21	2501
1424	2459
1772	2667
2232	2778
1308	2315
296	2218
1337	1833
180	1861
2785	2995
1865	2346
541	2684
632	2395
453	2441
1454	2921
1160	1736
725	1172
236	1781
1317	2802
1978	2068
2343	2570
474	1404
286	519
2283	2512
2266	2834
1654	2058
1255	1547
662	1010
1994	2739
1955	2140
1300	2837
792	807
990	2217
392	2829
1732	1736
2240	2746
1502	1508
1306	1829
2356	2957
316	2751
2255	2313
1519	2374
1277	2691
490	1682
319	2443
2208	2325
179	235
1897	2283
776	2983
647	1034
501	1851
933	1984
449	2085
1836	2134
1347	1903
1806	2586
221	2064
34	938
525	1611
1075	2305
426	540
71	2764
968	2805
1849	2074
2194	2322
673	964
1662	1813
1065	2419
2066	2475
1572	2631
1063	1115
331	2940
1150	2514
334	444
2089	2796
1985	2649
2115	2805
450	478
282	2520
2520	2978
1110	2628
826	2874
959	1740
2390	2698
1086	2182
2174	2313
1448	2290
1489	1901
340	2577
774	788
444	810
1395	2553
1146	1954
75	420
1690	2074
369	1861
382	1723
57	2941
2046	2905
134	681
1611	2355
1543	2802
1063	2279
1833	2412
1291	2571
893	1887
963	2006
1113	2837
1977	2068
1861	2552
1231	2308
600	1931
721	2930
685	2789
119	2059
251	489
146	598
1700	1937
1255	1685
83	2947
1869	2119
2096	2222
763	2034
1569	1748
258	967
303	1265
157	744
828	1371
2102	2559
446	635
1160	2067
1302	1569
303	749
10	843
781	1977
1973	2423
2161	2317
480	754
802	1485
1903	2429
2181	2244
308	2246
120	1486
66	2236
1458	2520
1070	1254
226	1499
62	2569
465	2633
811	2971
358	1148
547	888
882	2795
43	1579
2166	2336
563	1952
196	399
1341	2961
456	1031
363	616
783	2182
2811	2936
1614	2079
498	2134
947	1463
167	202
796	981
1168	2394
485	622
1869	2472
648	1631
953	1167
209	2106
419	2826
1650	2633
1404	2283
281	2649
1520	2443
2707	2741
1076	2271
1753	2407
600	605
447	1306
1134	1241
664	2741
201	1753
31	2302
1149	2016
1783	1844
1097	1347
1860	2343
2194	2532
2090	2864
1778	2255
1935	2160
138	297
811	2248
851	1499
1029	2223
945	2621
930	2166
261	1897
1332	2987
2248	2341
662	953
1371	2565
1792	2637
573	1936
611	2714
1911	2801
302	2269
1036	1401
401	2280
567	2303
959	1897
2297	2922
2029	2585
1361	1612
838	2406
83	1833
1622	2211
673	1291
547	2650
724	2761
1011	1321
1401	1933
1755	2412
34	2655
555	2520
1307	1840
2178	2607
2076	2728
134	2805
1145	2156
47	1528
2092	2496
940	1217
648	735
279	870
2423	2947
1162	1229
1687	1910
1834	2816
2708	2807
1606	1935
52	2443
2266	2603
2347	2693
894	2943
197	2835
334	1899
1465	2223
559	2194
947	1539
948	1167
606	1909
313	1879
217	1178
761	2944
724	1447
1199	2959
821	2079
1263	2448
2353	2514
1622	2026
1272	1987
1937	1939
992	1779
1570	2325
1245	1253
2400	2884
264	2402
742	1023
1065	2519
666	2841
158	2288
671	1990
1574	1742
329	2927
518	1119
1089	2514
2033	2815
2670	2840
250	2826
319	1644
598	2764
454	1578
1487	2660
935	2265
798	2305
285	2670
97	2026
783	2134
2927	2934
711	1888
1985	2453
534	828
1896	2194
245	1127
70	1241
1217	1903
673	1852
286	1875
179	1611
1989	2443
858	1466
930	2406
890	2633
261	1570
1366	2141
2033	2373
796	1145
2282	2728
1687	2520
1082	2055
963	2391
2192	2921
286	2752
2158	2166
26	802
544	796
1574	1965
2029	2356
317	2610
1568	2407
781	1317
223	2104
2243	2479
748	2983
225	264
1072	1320
1881	2238
1222	2066
1229	2592
428	622
665	2823
2650	2882
1317	2204
1181	1740
621	1193
824	1024
1273	2250
205	870
1446	2173
1968	2881
601	2841
2399	2638
1287	2456
1980	2134
303	442
510	1381
1789	2852
899	1569
1453	1879
1901	2795
1510	2029
259	666
921	1851
967	1441
268	1809
1294	2068
1435	2078
196	937
1139	1705
1512	2852
62	690
443	933
843	2394
731	2078
1725	2256
26	1881
1718	2505
544	1810
1656	1903
1489	1885
871	2938
1552	2924
699	2408
1567	2225
2277	2446
846	1168
803	2087
1897	2433
2650	2848
521	2305
2805	2919
1545	2816
1278	1767
992	1975
2166	2660
2106	2147
176	2983
1401	1684
664	2529
146	1698
642	1754
1617	2529
2280	2297
1651	1731
2803	2934
1030	1241
2029	2084
1359	1724
23	677
490	1728
370	2518
1034	2838
2064	2311
1578	1987
1707	2283
440	602
2246	2657
175	769
1190	2187
1457	2112
728	1257
1654	1983
531	2057
195	2181
2260	2355
1241	2371
532	1300
929	2688
410	2042
316	1508
478	2294
1159	2763
1161	1199
944	2148
1235	1257
1697	1885
929	2090
2624	2763
473	2335
666	1423
699	1607
2373	2570
846	2087
1616	2124
2785	2975
1401	1988
303	2518
1805	2929
842	2510
