35	152
1606	2601
1269	1771
480	1091
242	773
291	2586
1206	2590
1277	1710
923	1578
1108	1930
784	1049
216	1687
486	1051
357	2147
1266	1924
267	2382
274	1024
553	1171
1334	2786
1322	1452
497	2414
159	554
676	848
642	913
1858	2333
1096	2903
360	2959
290	714
573	2856
1854	2468
230	581
1376	2788
66	2021
1151	2850
2201	2990
1016	1258
322	1264
969	1053
1566	1596
214	451
1177	2200
369	1727
643	1896
226	2971
1476	2492
788	1070
1550	1693
646	952
1388	1778
1150	2588
1157	2052
725	2573
1233	1464
640	2236
730	2301
567	2093
1418	2088
394	2618
377	2594
1558	2282
85	1617
151	287
2479	2609
853	1460
939	2327
2048	2469
654	950
436	2584
105	1419
2466	2800
93	1445
935	2173
1082	2501
340	843
2186	2545
123	540
1812	2681
2841	2855
358	1784
1621	2081
359	1786
2220	2926
220	723
116	1104
607	1078
245	2037
354	2008
476	2374
1772	1989
511	1721
2025	2689
8	180
1716	2028
1753	2878
721	792
211	341
943	1657
81	1868
785	1484
2619	2692
362	1144
693	2592
950	1874
954	2177
225	2795
1235	1429
17	470
1029	2538
1096	1114
1792	2994
538	2253
2395	2985
43	1116
936	2473
896	1552
2048	2110
1168	1852
258	923
889	2127
1014	2372
1247	1666
476	890
1017	1504
2194	2730
125	785
615	1054
1160	1673
839	2832
791	1799
172	2392
852	1249
555	2026
2480	2872
994	1506
1524	1818
716	1868
73	2267
551	2802
718	2461
2171	2443
1388	1754
568	1853
1681	2417
542	2696
242	2881
972	2813
863	1769
379	1591
2692	2827
1337	2984
254	2368
408	2962
1361	1744
557	940
432	2996
2742	2889
863	2803
613	1909
457	2633
2044	2706
911	1175
614	1013
592	2761
1198	1921
1514	2156
363	2292
422	1369
52	828
1659	2399
1647	2281
339	2592
1088	1379
464	1299
494	650
1956	2958
296	2845
142	2827
1672	2706
223	989
442	1024
911	2044
2397	2813
739	1323
938	1335
33	1838
577	2844
1420	1446
1144	1282
504	1000
1867	2463
360	740
1427	2031
706	2153
180	1917
1393	2902
2746	2842
1339	1987
290	2607
292	356
138	2844
2526	2773
236	2722
1615	2187
2099	2542
400	1385
241	2836
1497	1771
2629	2683
522	1032
658	2391
1880	2572
4	2448
77	470
16	349
942	2481
299	1561
320	1585
369	675
1586	2004
1962	2307
1869	2561
442	894
378	814
1764	1922
1100	2836
1388	2588
106	1562
1066	1812
1436	1665
279	1378
1909	2909
680	1729
1831	2749
855	1881
524	1163
496	1704
2562	2630
1523	2550
1020	1302
779	2847
351	1488
2465	2975
668	1496
1338	1947
1300	1875
113	2542
244	301
609	1496
139	762
524	2593
102	1433
1698	2172
697	2654
386	2425
1531	2800
1810	1906
366	1268
422	2625
1084	1774
261	1720
200	2153
1200	1793
277	2164
1305	1498
421	2760
1233	2634
1064	1981
1515	1675
59	423
546	2882
1182	2263
595	1607
1043	1893
1400	2705
99	1668
405	2413
1171	1332
886	2169
667	2836
780	2973
956	1037
1079	2325
3	1225
951	952
1055	2097
29	2384
885	1923
500	1312
1573	2462
385	2211
435	2484
1025	1493
110	2286
865	1251
459	2320
126	2111
554	1085
183	1368
324	2786
2568	2634
511	1763
1027	1792
279	351
209	298
1589	1639
1570	1684
449	2261
1353	2780
343	1279
2032	2977
68	2413
52	825
1287	2973
875	1774
1567	2575
2328	2654
1740	2065
1583	1785
2150	2235
843	1874
67	1145
2015	2935
183	880
65	275
2141	2411
309	1632
354	1153
163	1635
169	217
608	1267
1185	2554
1375	2516
1747	2191
2442	2850
109	1208
974	1375
1059	2674
1000	1823
1365	2301
553	2897
234	2824
980	2692
182	612
1438	2789
261	517
929	2883
1423	2014
1769	1905
1110	1436
1971	2149
29	1048
1804	2131
934	1628
78	1953
1022	2204
1265	2860
1815	2937
65	152
164	944
2147	2936
592	1303
1556	2318
930	1748
722	1688
571	1858
452	1984
96	2471
2509	2645
214	2810
1776	2998
2418	2738
1021	2242
1785	2725
207	514
667	1053
25	2775
1848	2153
957	2519
2136	2278
945	2459
2308	2841
917	1929
311	396
490	1203
209	854
619	2974
766	1431
603	1301
1703	2673
2006	2767
185	327
630	1454
280	760
2144	2946
427	2661
2434	2449
1515	2869
1284	2792
1815	2850
1874	2228
2502	2722
827	1029
2760	2887
39	2612
762	1734
2782	2940
367	2514
1467	2839
1541	2463
287	2372
402	2026
415	1635
1290	2057
1717	1817
828	1531
2893	2994
1261	2058
2044	2987
697	2353
19	652
337	844
1467	1525
835	1007
613	1027
319	328
693	955
1304	2690
2439	2983
1393	1728
175	1920
1859	1991
1436	1589
575	1632
1109	1352
106	2936
1163	2106
1852	2573
335	663
626	1254
1634	2087
1703	1961
1499	2004
428	549
164	684
1907	2412
1819	1962
1541	2472
158	2999
885	2625
1598	2878
594	2828
151	2893
906	2913
849	1441
1801	2656
1314	2272
613	1690
1513	2008
620	1462
102	2666
1587	1837
1715	1896
1553	2311
399	2037
856	1457
1189	1345
90	2803
1038	2433
233	789
703	1947
760	2247
1825	2736
1598	2519
2715	2743
1447	2533
2444	2449
221	1907
178	963
1111	1471
38	687
2607	2642
1526	1874
235	1018
159	336
1987	2288
1250	2279
208	742
489	786
141	776
1325	1526
139	2466
34	2556
2568	2718
1049	2527
293	1526
733	1268
818	2092
390	2840
873	1893
1247	1781
879	1679
809	2089
1826	2418
697	901
1712	2191
379	2467
10	2632
696	1877
634	1285
48	278
164	1457
968	1904
1868	2786
626	1472
1595	2377
255	1411
867	2385
34	876
556	590
1178	2601
629	2304
978	2920
2861	2909
2454	2608
1886	2105
1145	2321
1335	2811
529	1097
1298	1639
984	1977
517	602
1317	1348
71	530
1977	2754
442	1294
1634	1766
1434	1477
2127	2655
742	1711
266	1426
122	794
1893	2259
1478	2491
427	1980
1540	2678
1954	2657
1017	2893
646	2822
700	2527
1906	2964
427	1765
874	2901
143	2002
1407	2973
1729	2084
657	1470
555	2930
437	2037
1268	2115
1246	1772
1015	2640
797	2064
1184	1942
698	2804
943	2142
805	1865
2145	2689
121	1387
2137	2286
1274	2561
2777	2875
1424	2788
1103	1652
47	1902
895	2389
758	2456
1536	1742
193	451
878	2207
42	860
464	2918
2239	2896
946	2467
215	1960
1924	2430
936	1089
312	710
237	1221
1011	2491
1160	1356
655	984
1807	2273
1289	1654
1204	2366
375	2582
2278	2291
121	1558
5	2697
2395	2827
1751	2007
579	1570
644	1581
1414	2365
776	1467
577	2304
640	1982
2184	2703
1789	2779
1061	2034
1191	1494
1150	2584
206	871
59	676
801	881
1432	2577
455	1652
1393	1433
1444	2709
807	1404
1187	1629
2077	2205
1367	2727
942	2401
128	2059
762	2408
969	1800
890	2795
329	692
388	614
58	2958
2038	2788
867	2066
1162	1730
1300	1482
1474	2017
11	1450
661	813
1215	1231
555	1252
703	1284
1468	1523
127	857
1650	2608
1620	2503
715	1675
106	2651
718	2000
713	1314
912	2386
2371	2664
2012	2149
837	1679
540	2056
300	2058
359	557
544	1941
274	370
569	1874
208	1235
414	2799
715	1020
544	791
916	2892
1713	1968
408	546
1149	1475
1240	1378
2349	2855
1734	1844
79	1380
976	2663
1330	1775
25	105
1310	1765
237	903
913	1597
274	495
1802	1994
289	2098
202	784
1092	1766
9	2251
583	2424
550	2381
1322	1637
239	2288
160	2347
1482	2359
580	2570
2396	2428
567	2630
1128	2139
80	1785
515	1550
815	2442
1032	1402
2414	2730
1619	2963
107	2274
1068	2769
692	2373
683	2591
584	1611
687	866
361	2770
812	2525
577	2365
1221	2630
1768	2739
2050	2852
1067	2017
2411	2449
1282	2704
2402	2585
803	2074
1772	1927
2	82
2487	2997
223	522
50	2291
607	951
1207	2732
2098	2713
633	2088
255	1558
1123	2060
2134	2430
866	2506
1854	1940
554	2157
1790	1932
707	2111
1473	2408
952	996
1501	2067
372	823
1921	2778
1174	1217
556	983
696	2331
1204	1669
1440	2255
2068	2881
2625	2707
448	2133
1199	1338
892	2509
749	1584
73	2301
1037	1439
2275	2797
1163	2942
728	2936
676	2259
1822	2853
378	1780
808	2658
1476	1900
2605	2821
2408	2466
829	2748
979	2734
1045	2986
328	585
290	1730
61	342
1155	2021
413	2498
1665	2631
1045	1340
1091	1110
1332	1859
1102	1947
341	1527
456	2903
311	860
1570	1601
1561	2077
1168	1381
677	2333
877	2629
958	975
435	2830
469	1004
1058	2040
2123	2756
396	549
837	1188
975	1950
96	2148
1334	2279
70	873
435	1290
2065	2399
27	2776
1059	2586
1670	2490
281	2175
197	2310
357	779
2299	2894
1083	1409
960	1896
261	1730
293	1505
1732	1955
1573	2466
1261	2899
2645	2861
1160	2626
61	1354
1416	1446
448	1536
1305	2595
1558	2999
149	1092
390	1157
551	2357
1541	1821
958	2218
1379	1734
2297	2720
828	2851
119	1132
716	1145
93	533
2274	2678
153	1139
735	1794
2410	2886
2461	2626
1989	2677
1177	2296
1080	1580
1199	1593
172	1198
236	1507
986	1918
1044	2739
326	2735
715	2110
1292	1859
299	2590
1618	2657
1401	1485
1775	2528
942	2754
505	1158
160	1674
578	1350
35	2427
32	2192
615	1597
527	1960
2892	2976
817	1642
642	2763
2279	2428
19	1292
1334	2646
1028	2575
2011	2706
309	1390
2526	2571
2249	2339
258	1698
1451	2995
1001	1411
2615	2994
1913	2766
1899	2601
40	1018
306	2295
1179	1813
1593	1968
225	1042
150	440
1002	1165
952	2052
240	1402
498	762
304	2503
1352	2171
968	1667
395	1384
1300	1694
102	2423
245	969
1391	2691
1340	1961
2084	2461
587	2490
2687	2999
2098	2475
31	214
379	2931
352	905
249	2898
542	681
1351	1857
1566	1719
1554	2419
1891	2429
109	2837
405	2771
627	1139
1197	2225
318	2439
524	2830
1000	1276
969	1892
1898	2640
2639	2643
1427	1626
1619	2072
1893	1978
6	557
450	2597
2219	2546
789	2521
2640	2744
481	1577
2326	2471
66	2889
1375	1699
1444	2197
938	2547
572	1000
1091	1571
911	2762
191	441
160	1622
1362	1855
1126	2478
1093	1789
1356	2255
783	977
1026	1628
1541	2562
375	1122
426	2822
28	1128
137	2962
595	2763
510	1206
139	2046
119	1817
1354	1618
1517	1624
2411	2764
2179	2612
1675	2263
2385	2565
752	2153
1030	2875
186	1476
18	1606
1837	2622
2026	2106
1413	2133
165	2147
441	2278
1001	2747
2107	2948
882	1610
1244	1754
110	1995
986	1015
2390	2413
1374	2812
1367	2368
1014	1477
2453	2730
1350	1963
374	2774
573	1796
422	1979
1088	1452
364	968
63	501
206	750
50	2661
1790	1969
69	179
506	1545
1587	2333
1864	2864
1238	2935
1821	2284
865	902
1038	2535
640	842
120	178
2463	2598
3	543
294	2856
753	1349
565	2084
965	1876
893	2459
621	2600
158	2284
696	2469
630	1906
620	668
602	857
2762	2976
560	624
400	1282
251	2700
1561	2164
101	401
1965	2137
265	2571
498	2508
564	2902
36	333
1345	1495
280	1134
431	2943
1997	2699
112	240
2137	2568
2316	2936
2049	2757
563	627
1771	2807
395	2345
483	2169
463	1817
259	1122
53	1548
1185	2201
101	2335
1220	1324
107	1586
1100	1994
1906	2348
1199	1629
707	749
1304	1593
290	1039
1235	2287
465	986
957	1829
1047	1987
2098	2534
642	895
2080	2425
158	1751
1306	2820
50	419
89	2311
872	2922
190	968
760	1022
1889	2212
5	1938
1412	1453
710	1611
1230	2254
91	2981
122	2017
248	457
806	2009
747	2447
1523	2824
1095	2887
1669	2302
722	1345
69	1970
1070	2606
2202	2277
1997	2080
2270	2908
1349	1759
2052	2734
2244	2479
1353	2760
146	163
1154	1509
409	1348
262	2912
279	1925
899	1451
10	891
1175	2890
422	1050
911	2789
290	778
212	1900
596	2193
312	1999
613	1757
2176	2937
784	2786
1510	2118
130	2002
424	2202
324	2025
2583	2600
1467	2852
351	1436
2130	2883
237	938
652	895
760	2651
62	618
1256	2263
520	2341
1002	1916
551	2295
610	646
1735	2488
2627	2943
1143	2405
1096	1636
463	2979
868	1247
1107	1778
825	1986
150	1462
2592	2867
420	644
456	1623
2099	2139
639	1049
1271	2567
1814	1866
1210	2222
1597	2447
283	791
507	1528
205	1409
1019	2878
2006	2565
2038	2921
1381	1416
2199	2793
850	1511
998	1049
1804	2629
258	1332
931	2181
2051	2649
2676	2921
970	2009
232	2283
290	2770
651	2824
1380	1972
1552	2128
1313	1320
943	1188
1043	1364
2068	2565
2040	2061
136	1792
267	1640
223	663
964	2829
1216	2055
93	2911
699	2353
1483	2639
200	1067
1893	2004
1405	2588
2818	2973
1006	1352
99	2793
546	1879
584	1466
959	2516
1368	1611
138	517
1333	2201
139	2252
1534	1584
2345	2374
646	2082
550	2397
130	265
1243	2424
147	1569
2834	3000
948	1690
859	910
859	1646
531	1683
484	2739
1135	2927
746	1375
2611	2803
576	832
900	1684
391	714
892	2596
899	2007
1335	1846
1265	2186
111	1983
392	2308
462	1444
338	2260
34	736
738	868
1260	1750
279	2753
517	1874
1067	2730
2477	2904
881	1037
328	1460
5	322
2386	2625
1445	1902
212	2685
686	1247
1238	1742
683	2873
337	1366
886	2832
1095	2970
1102	2701
969	2112
852	1820
98	2616
166	2472
742	1055
483	2706
122	543
2165	2647
568	1453
438	2193
2647	2810
1060	1933
1431	1631
1950	2564
1133	1544
1335	1665
646	1123
678	1898
456	1989
528	1680
1707	2726
2024	2603
160	2436
1347	2039
106	2606
228	2283
1102	2237
657	2243
50	1655
2462	2841
7	2350
122	2988
173	2977
77	2589
649	1068
1357	2005
1051	2473
1226	2031
525	649
704	920
2390	2550
537	1092
845	1980
468	1034
7	162
2215	2252
152	2811
1651	2503
1151	2914
1594	2845
291	839
419	2438
188	2454
1135	1832
142	2324
114	2371
2579	2840
2535	2730
754	1279
450	1258
544	2471
233	1572
2483	2961
368	2506
181	434
497	2221
1339	1994
661	1879
456	976
18	413
1292	2792
1169	1631
1733	2524
2258	2890
129	1988
637	1602
242	2012
478	1386
298	445
1442	1616
7	1912
1677	1958
258	2745
1165	2949
22	1208
1522	1534
831	2226
2546	2707
1294	1851
907	1326
696	2491
42	2730
361	619
1461	2353
932	1267
1214	2495
2027	2525
84	1691
1504	2049
85	177
1683	2557
893	1800
780	1581
2009	2715
938	1233
335	2217
307	885
1493	2998
8	1725
815	921
1624	2197
1467	2469
1785	2882
11	1914
76	1355
2715	2865
658	1582
992	1380
2440	2878
1646	2413
1650	2841
268	396
1617	2429
774	1691
1177	1325
1045	1731
350	2008
1973	2588
929	1938
1530	2375
1065	2751
1843	1919
508	2804
721	1839
2200	2601
2827	2882
1075	2025
253	2916
1437	2059
2160	2372
220	1140
1858	2777
1363	2732
763	2825
2087	2623
544	654
1770	2984
613	2768
143	2005
897	2316
570	2010
709	1938
807	2412
1242	2656
980	1567
1428	1583
1138	1868
71	274
1414	2337
615	1635
87	1684
664	1338
1514	2302
609	2109
588	1517
136	994
853	1948
419	703
69	1748
11	1077
224	1227
260	1528
2233	2562
891	1763
358	2435
1849	2760
981	1101
515	1295
115	1958
289	1391
1248	2945
299	427
585	1963
1902	2550
950	972
1071	2764
2001	2131
65	1632
2246	2846
29	770
245	1970
87	726
1029	1062
727	1747
104	1392
1845	2144
1820	1832
2178	2643
190	2033
1178	2751
2472	2788
118	711
1147	1328
1305	2366
0	231
1490	2272
2015	2408
1643	2329
2564	2963
222	304
2182	2857
2489	2674
661	1751
168	1364
1983	2953
1802	2204
2180	2732
1597	1804
1586	2379
460	2040
491	2368
835	2357
1059	1860
278	889
814	984
379	1725
637	928
25	693
1039	2140
1517	2651
1302	1321
291	1109
1197	1941
945	1650
738	1331
2001	2848
1671	2730
147	200
639	920
1943	2053
883	2943
1668	2517
1768	2297
1210	1851
210	2848
39	626
347	2969
1610	2897
1174	2379
702	1934
254	1423
2363	2492
2054	2461
1125	2765
532	1532
29	1967
630	2726
54	1369
134	1583
1635	2874
2667	2929
1337	2194
664	2236
2434	2567
1603	1620
1449	2123
1170	2366
652	783
668	2504
894	1680
1710	2155
540	941
1097	1947
444	1113
98	2479
121	1132
1251	2782
1221	1849
775	1072
1312	2617
1316	2114
2097	2475
757	2043
20	2697
24	1611
1410	1993
1783	2636
64	2516
604	1989
1043	1800
2028	2238
1657	2204
851	2324
593	2862
1044	2392
2515	2539
630	687
340	2271
1079	1491
421	2701
224	2337
1309	1466
191	436
336	2673
1083	1496
2245	2613
99	2041
332	1403
239	695
285	832
115	491
1590	1995
167	1404
2586	2887
71	1314
1260	2740
35	853
82	491
732	1914
803	2187
76	2708
455	1848
873	2945
35	1888
1335	2586
1672	2425
570	2208
1863	2381
559	1582
555	2278
634	1240
1767	2059
2146	2383
1117	2468
1643	1824
50	644
844	1707
1250	1785
1611	2734
733	2936
949	2343
927	1201
1239	2596
1888	2498
215	2500
653	2143
644	1544
2366	2859
206	2287
1295	2396
192	727
1962	2926
1535	1840
976	2920
490	2362
83	2263
52	1060
839	2215
306	504
257	2058
221	1590
57	1473
2231	2911
1947	2565
926	2689
993	1842
807	1023
579	695
1660	2867
819	1909
1106	2314
1944	2111
918	2435
738	2464
2045	2823
1386	2948
499	2511
1091	2002
2041	2497
315	2383
13	183
357	2825
1334	2234
199	2923
253	1350
459	583
992	1681
1281	1699
175	1019
1693	2773
1051	2094
1810	2615
70	1435
754	2597
1524	1677
152	1039
1638	2407
2227	2671
1127	2360
482	2730
311	2615
2369	2640
1039	1575
2579	2964
1474	1922
1372	2741
1397	2915
371	2656
12	1977
871	1749
1510	2093
768	1500
2003	2198
1486	2287
510	809
1794	1873
297	636
833	2011
2244	2504
384	1197
552	1083
75	2417
1538	2544
90	707
562	2187
2594	2753
1340	2654
122	179
77	1880
567	2905
952	2826
1027	1222
1784	2225
872	1579
1887	2234
617	1662
266	555
360	2193
1579	2775
1558	2914
1065	1472
1705	2319
19	1450
754	1222
2463	2733
3	1302
2015	2986
298	1416
395	1648
858	1813
1776	2836
24	1108
21	1481
2046	2812
2432	2775
21	1733
2106	2748
952	1387
1697	2337
441	1427
1526	2126
1180	2751
650	2425
343	951
1744	2911
1039	1563
1387	2809
1506	2929
1505	1840
1784	2404
2184	2440
509	968
816	2400
133	958
1001	2953
730	2578
127	887
9	1647
1383	1725
1565	2392
1814	1989
320	1200
881	946
1543	2807
901	1165
414	878
1289	2924
2179	2447
2198	2574
507	1277
1968	2155
925	2658
1175	2069
451	960
1229	2683
1252	2582
2171	2582
2232	2244
120	2456
783	2477
410	2173
1246	2445
743	1577
820	2979
383	2116
632	1154
50	1929
1411	1776
1866	2724
340	609
226	409
302	1357
1189	1954
2679	2828
722	1507
885	996
228	2972
1193	2945
466	2445
1281	2143
817	2858
99	1152
1662	2243
486	1331
1119	2241
617	2231
138	314
1360	1552
375	2846
695	2510
1440	1941
778	1322
344	2723
1890	2031
998	1785
120	2690
936	2804
1352	2826
1884	2544
1132	2543
864	2523
2203	2882
364	2127
477	2135
334	582
55	1315
1102	2899
197	389
273	1101
2149	2174
1065	2144
298	404
124	2694
690	1161
2738	2903
766	2181
1590	1949
30	583
1770	1965
1191	2072
326	2377
1617	2897
751	2992
1253	1819
1808	2532
2401	2743
297	888
503	1411
431	1297
648	2931
918	1594
1253	1703
741	2102
1	1608
1074	2887
1599	1751
1549	1996
1	946
340	525
1520	1958
670	2084
936	2333
157	505
771	1345
1308	2780
74	2573
148	401
150	2073
783	2811
308	2902
782	805
254	1270
320	964
1195	2817
1527	2466
129	1763
417	2369
380	1609
52	2962
1184	2811
153	961
1032	2564
905	1934
2050	2980
1534	2438
881	2531
1026	1325
1426	2234
149	2749
1237	2400
1089	2750
1612	1634
562	2474
268	690
1085	1090
1044	2123
1399	2126
968	2705
229	1784
297	1745
22	1584
185	2260
981	2404
1642	2809
210	1844
1039	2010
1531	1919
1703	1778
1123	1527
1975	2795
337	1270
2631	2894
1874	2986
1646	1747
883	2057
163	1808
137	2088
1027	2183
1034	2748
281	376
773	2240
826	2690
2193	2465
1090	2421
735	1831
685	1501
2776	2946
1186	2897
1351	1638
939	1238
81	2501
752	1653
2449	2621
1288	2053
784	2579
322	1702
2461	2867
125	2769
199	2719
1901	2054
78	2201
1758	2420
1476	2811
1272	1435
1413	1712
1363	2570
1656	2821
163	864
10	848
494	2511
668	1639
640	2545
1280	1721
541	1544
1244	2182
860	2696
1471	2523
345	2481
2860	2936
716	1170
785	2929
422	2795
649	1946
2842	2914
451	1635
2399	2783
1777	1810
2577	2808
1794	2184
332	2890
41	1565
1215	1760
1729	2026
2178	2932
1443	1474
1346	2544
1651	2881
746	2498
29	1883
569	926
430	2269
926	1727
335	1163
981	2275
207	1353
424	2105
103	930
2459	2687
336	585
1544	2958
505	1673
610	1113
912	2131
422	519
841	2038
71	2835
1214	1430
517	1255
350	549
313	968
864	1087
381	1779
272	348
843	1346
1342	2197
1511	1955
358	1149
27	2718
143	1406
414	854
1722	2510
2564	2894
905	952
2051	2408
545	2643
1983	2127
749	867
317	1883
1233	2998
11	1513
1855	2938
1289	1532
716	2928
2183	2538
985	2696
2095	2846
993	2038
1391	1540
712	1729
2673	2884
395	867
430	839
639	1685
520	585
1002	1887
1353	1624
889	1615
1631	2893
712	1081
573	860
1153	2823
1194	2663
1517	2127
854	2837
531	1726
810	1989
300	671
194	1464
625	2165
1874	1894
204	886
1204	2533
189	2062
774	1898
2814	2916
2104	2924
306	310
798	2984
222	1055
809	1330
1672	1702
2287	2442
381	1246
1991	2349
1404	1648
1541	1813
1193	1902
2311	2457
495	585
190	2221
596	1767
536	821
804	2516
1147	2500
2957	2993
256	1168
344	499
2465	2648
1436	1732
156	2898
2417	2603
433	2696
1439	2871
309	1337
774	1345
579	1139
1476	1643
1259	2946
1243	1912
476	2947
301	329
623	640
2489	2702
1134	1423
1726	1783
1362	2917
1680	2020
116	1293
313	1877
460	1683
1881	2383
1719	2753
952	2321
1005	1135
2469	2839
150	1668
4	2732
465	1165
376	2805
565	2310
2300	2953
198	982
1387	1743
659	1397
1140	1577
1042	1542
1387	2913
323	2482
282	1182
698	1530
198	240
8	537
296	313
766	2783
999	1835
1050	1648
1389	1899
803	2684
40	2376
1078	2539
1558	2567
722	1101
2663	2843
275	1773
751	1243
393	1091
81	1702
859	2621
1443	2442
687	2242
1910	2161
661	2799
467	931
538	2988
1342	2462
1602	2870
1641	1683
1158	2750
58	2579
513	703
2236	2256
743	1864
1568	2823
1706	2590
95	2083
133	2631
902	1678
684	1707
732	858
438	1661
1301	2560
192	1244
563	901
1322	2660
214	703
56	1297
542	2573
573	2995
2219	2612
1675	2911
1763	2942
431	2535
2267	2520
78	245
2172	2300
569	1592
433	2858
498	1247
500	2801
470	1464
942	1945
2176	2253
1287	1934
993	1031
269	768
1215	2617
202	2438
401	2024
301	1992
810	1040
427	2863
1	2624
2410	2488
487	1159
46	562
230	272
1507	1728
646	837
588	1855
1964	2330
352	1346
2190	2221
1518	2704
608	1314
2265	2625
367	2894
1658	2627
257	2336
1157	1295
1499	2303
1976	2332
269	1666
66	400
1351	1683
917	1351
574	596
517	718
408	772
440	1319
2672	2729
1755	2395
96	2553
2029	2261
740	2970
228	654
393	2721
39	1664
616	1046
75	877
1536	2994
1141	2739
228	1752
980	1375
2210	2741
1592	2463
764	1186
2316	2911
588	2803
35	657
2119	2992
1848	1996
1535	2102
1358	1738
1857	2135
1986	2657
2227	2365
410	1276
276	2805
2526	2820
813	2125
447	1587
296	1520
2460	2561
1818	2761
248	1625
32	2098
844	2381
292	2784
2435	2524
1512	1569
821	1257
812	2627
2617	2952
1532	2320
1579	2404
1740	1847
2229	2744
261	760
318	922
2061	2333
11	1844
932	2641
2190	2352
677	2382
2253	2826
254	1138
457	1816
799	1472
233	2365
260	2170
482	1260
453	2285
1206	2356
202	1381
591	881
1269	1999
1598	1783
280	2807
2222	2518
827	1309
2457	2953
370	1515
1458	2172
186	2549
728	1213
1929	2576
931	2275
50	2852
284	393
774	1118
2162	2432
153	604
2266	2822
232	1241
407	2411
61	407
2114	2928
2151	2469
269	2202
365	1810
666	2234
1456	2892
220	2069
256	2173
857	1958
1585	2674
142	2815
1281	2307
996	2237
398	461
1236	1334
98	337
1240	2077
63	980
1927	2432
1380	1778
748	1692
681	1109
1334	1919
293	2597
737	929
2105	2328
1376	2608
837	1513
41	905
273	2530
1485	2644
2591	2811
568	1715
288	2902
575	1802
117	2563
129	1975
2112	2514
238	1817
94	658
58	2687
56	242
1306	2242
1466	1827
310	2903
895	2955
1678	2162
344	2326
1386	2085
360	1951
1382	2755
490	1850
384	937
729	2810
574	2850
918	2774
2563	2588
237	864
752	1892
924	1761
1256	2866
619	1357
857	2785
654	2625
140	2603
998	1647
154	986
1365	1431
1651	2375
365	1689
561	1938
496	2762
2020	2306
1324	2896
55	1887
1048	2805
586	2805
369	1254
170	2894
683	1356
762	2451
347	608
536	1892
892	2029
280	1785
1195	2746
1815	2124
59	445
590	1800
741	2946
2538	2563
656	1463
619	2903
1732	2337
1230	2653
628	1734
1342	1708
